,wordle_num,text,handle_id,date,message_date,timestamp,month,year,is_sent,message_id,chat_id,score,time_til_mid,time_from_mid,name,score_7,cum_score,time_fm_7,time_tm_7,cum_time
459,284,"Wordle 284 5/6

⬛⬛🟩⬛⬛
🟩⬛🟩⬛🟩
🟩🟩🟩⬛🟩
🟩🟩🟩⬛🟩
🟩🟩🟩🟩🟩",86,3/30/22,6.70318E+17,3/30/22 0:18,3,2022,0,65761,40,5,23.7,0.3,Rob,4.142857143,4.145652174,7.052380952,16.94761905,18.14804348
460,284,"Wordle 284 4/6

🟩⬛⬛⬛🟩
🟩⬛⬛⬛🟩
🟩🟩🟩⬛🟩
🟩🟩🟩🟩🟩",52,3/30/22,6.70343E+17,3/30/22 7:23,3,2022,0,65768,40,4,16.61666667,7.383333333,Bob,4,4.145336226,8.49047619,15.50952381,18.14472162
461,284,"Wordle 284 4/6

⬛⬛🟨🟨🟨
🟩🟨🟨⬛⬛
🟩🟩🟩⬛🟩
🟩🟩🟩🟩🟩",55,3/30/22,6.70346E+17,3/30/22 8:08,3,2022,0,65769,40,4,15.86666667,8.133333333,Boba,3.857142857,4.145021645,14.10238095,9.897619048,18.13979076
462,284,"Wordle 284 5/6

🟩🟩🟨⬛⬛
🟩🟩🟩⬛🟩
🟩🟩🟩⬛🟩
🟩🟩🟩⬛🟩
🟩🟩🟩🟩🟩",32,3/30/22,6.7035E+17,3/30/22 9:20,3,2022,0,65774,40,5,14.66666667,9.333333333,Bobby,4.428571429,4.146868251,12.8047619,11.1952381,18.13228942
463,284,"Wordle 284 6/6

🟩🟨⬜⬜🟩
🟩🟩🟩⬜🟩
⬜🟨⬜⬜⬜
⬜⬜⬜⬜🟨
⬜⬜⬜⬜⬜
🟩🟩🟩🟩🟩",0,3/30/22,6.70352E+17,3/30/22 9:54,3,2022,1,65779,40,6,14.1,9.9,Will,4.428571429,4.150862069,8.280952381,15.71904762,18.12359914
464,285,"Wordle 285 5/6

⬛⬛⬛⬛⬛
⬛🟩⬛⬛⬛
⬛🟩⬛⬛⬛
🟨🟩⬛🟩🟩
🟩🟩🟩🟩🟩",53,3/31/22,6.70403E+17,3/31/22 0:01,3,2022,0,66205,40,5,23.98333333,0.016666667,Robin,4.428571429,4.152688172,0.119047619,23.88095238,18.13620072
465,285,"Wordle 285 6/6

⬛🟩⬛⬛⬛
⬛🟩⬛⬛🟨
🟩🟩⬛⬛⬛
🟩🟩⬛⬛🟩
🟩🟩⬛⬛🟩
🟩🟩🟩🟩🟩",33,3/31/22,6.70403E+17,3/31/22 0:11,3,2022,0,66237,40,6,23.81666667,0.183333333,Robert,4.714285714,4.156652361,0.178571429,23.82142857,18.14839056
466,285,"Wordle 285 6/6

⬛⬛⬛⬛⬛
⬛🟩⬛⬛⬛
🟨🟩⬛🟩⬛
⬛🟩⬛⬛⬛
⬛🟩🟩🟩⬛
🟩🟩🟩🟩🟩",255,3/31/22,6.70404E+17,3/31/22 0:11,3,2022,0,66240,40,6,23.81666667,0.183333333,Robby,4.666666667,4.160599572,0.069444444,23.93055556,18.16052819
467,285,"Wordle 285 6/6

⬜⬜⬜🟨⬜
⬜🟩🟨⬜⬜
🟩🟩⬜⬜🟩
🟩🟩⬜⬜🟩
🟩🟩⬜⬜🟩
🟩🟩🟩🟩🟩",85,3/31/22,6.70404E+17,3/31/22 0:16,3,2022,0,66251,40,6,23.73333333,0.266666667,Bobbie,3.857142857,4.164529915,3.788095238,20.21190476,18.1724359
468,285,"Wordle 285 6/6

⬜⬜⬜🟨⬜
⬜🟩🟨⬜⬜
🟩🟩⬜⬜🟩
🟩🟩⬜⬜🟩
🟩🟩⬜⬜🟩
🟩🟩🟩🟩🟩",85,3/31/22,6.70404E+17,3/31/22 0:16,3,2022,0,66252,40,6,23.73333333,0.266666667,Bobbie,4.428571429,4.168443497,2.514285714,21.48571429,18.18429282
469,285,"Wordle 285 5/6

🟩⬛⬛⬛🟩
🟩🟩⬛⬛🟩
🟩🟩⬛⬛🟩
⬛⬛⬛⬛⬛
🟩🟩🟩🟩🟩
Duck that ",1,3/31/22,6.70404E+17,3/31/22 0:23,3,2022,0,66253,40,5,23.61666667,0.383333333,Bobbette,4,4.170212766,3.023809524,20.97619048,18.19585106
470,285,"Wordle 285 X/6

⬛⬛🟨⬛🟨
🟨🟨⬛⬛⬛
🟩🟩⬛⬛⬛
🟩🟩⬛⬛🟩
🟩🟩⬛⬛🟩
🟩🟩🟩⬛🟩",86,3/31/22,6.70404E+17,3/31/22 0:26,3,2022,0,66255,40,7,23.56666667,0.433333333,Rob,4.571428571,4.176220807,3.926190476,20.07380952,18.20725407
471,285,"Wordle 285 6/6

⬛⬛🟨⬛⬛
⬛🟨🟨⬛⬛
⬛🟩🟨⬛🟩
🟩🟩⬛⬛🟩
🟩🟩⬛⬛🟩
🟩🟩🟩🟩🟩",32,3/31/22,6.70405E+17,3/31/22 0:31,3,2022,0,66256,40,6,23.48333333,0.516666667,Bobby,4.571428571,4.180084746,11.1,12.9,18.2184322
472,285,"Wordle 285 5/6

⬛🟩⬛⬛⬛
⬛🟩⬛⬛⬛
🟩🟩⬛⬛⬛
🟩🟩⬛⬛⬛
🟩🟩🟩🟩🟩",51,3/31/22,6.70405E+17,3/31/22 0:36,3,2022,0,66257,40,5,23.4,0.6,Bobia,3.714285714,4.181818182,5.173809524,18.82619048,18.22938689
473,285,"Wordle 285 5/6

⬜🟩⬜⬜⬜
⬜🟩⬜⬜⬜
⬜🟩⬜⬜🟩
⬜🟩⬜⬜🟩
🟩🟩🟩🟩🟩",0,3/31/22,6.70434E+17,3/31/22 8:39,3,2022,1,66260,40,5,15.35,8.65,Will,4.714285714,4.183544304,8.407142857,15.59285714,18.22331224
474,285,"Wordle 285 6/6

⬛⬛⬛⬛⬛
⬛⬛⬛🟨⬛
⬛🟩⬛⬛🟨
🟩🟩⬛⬛🟩
🟩🟩⬛⬛🟩
🟩🟩🟩🟩🟩",52,3/31/22,6.70434E+17,3/31/22 8:40,3,2022,0,66261,40,6,15.33333333,8.666666667,Bob,4.285714286,4.187368421,8.20952381,15.79047619,18.21722807
475,285,"Wordle 285 6/6

⬛⬛⬛⬛⬛
⬛🟩⬛⬛⬛
⬛🟩⬛⬛🟩
⬛🟩⬛⬛🟩
⬛🟩🟨🟩🟩
🟩🟩🟩🟩🟩",55,3/31/22,6.70485E+17,3/31/22 22:57,3,2022,0,66568,40,6,1.05,22.95,Boba,4.142857143,4.191176471,15.85,8.15,18.18116246
476,286,"Wordle 286 X/6

⬛⬛🟩🟩⬛
⬛🟨🟨🟨🟨
🟩⬛🟩🟩🟩
🟩⬛🟩🟩🟩
🟩⬛🟩🟩🟩
🟩⬛🟩🟩🟩",86,4/1/22,6.70489E+17,4/1/22 0:00,4,2022,0,66616,40,7,24,0,Rob,5,4.19706499,3.914285714,20.08571429,18.19336129
477,286,"Wordle 286 4/6

🟩⬛⬛⬛⬛
🟩🟨🟩⬛⬛
🟩⬛🟩⬛🟩
🟩🟩🟩🟩🟩",255,4/1/22,6.70489E+17,4/1/22 0:01,4,2022,0,66619,40,4,23.98333333,0.016666667,Robby,4.571428571,4.19665272,0.061904762,23.93809524,18.2054742
478,286,"Wordle 286 3/6

⬛⬛🟩🟨⬛
⬛⬛🟩⬛🟩
🟩🟩🟩🟩🟩",53,4/1/22,6.70489E+17,4/1/22 0:04,4,2022,0,66629,40,3,23.93333333,0.066666667,Robin,4.285714286,4.194154489,0.095238095,23.9047619,18.21743215
479,286,"Wordle 286 4/6

⬛⬛⬛⬛⬛
🟩⬛🟩🟩🟩
🟩⬛🟩🟩🟩
🟩🟩🟩🟩🟩",52,4/1/22,6.70491E+17,4/1/22 0:30,4,2022,0,66630,40,4,23.5,0.5,Bob,4.142857143,4.19375,7.133333333,16.86666667,18.2284375
480,286,"Wordle 286 5/6

⬛🟨⬛⬛🟨
🟩🟨🟩⬛⬛
🟩⬛🟩🟩🟩
🟩⬛🟩🟩🟩
🟩🟩🟩🟩🟩",33,4/1/22,6.70494E+17,4/1/22 1:22,4,2022,0,66634,40,5,22.63333333,1.366666667,Robert,5,4.195426195,0.369047619,23.63095238,18.23759529
481,286,"Wordle 286 4/6

🟩🟨⬜⬜⬜
🟩⬜🟩🟨⬜
🟩🟨🟩⬜⬜
🟩🟩🟩🟩🟩",0,4/1/22,6.70521E+17,4/1/22 8:45,4,2022,1,66651,40,4,15.25,8.75,Will,4.857142857,4.195020747,8.247619048,15.75238095,18.23139696
482,286,"Wordle 286 6/6

🟩🟨⬛⬛⬛
🟩⬛🟩🟨⬛
🟩⬛🟩🟩🟩
🟩⬛🟩🟩🟩
🟩⬛🟩🟩🟩
🟩🟩🟩🟩🟩",32,4/1/22,6.70521E+17,4/1/22 8:53,4,2022,0,66653,40,6,15.11666667,8.883333333,Bobby,4.857142857,4.198757764,10.95952381,13.04047619,18.22494824
483,286,"Wordle 286 5/6

🟨🟨🟨⬛🟨
🟩⬛🟩🟩🟩
🟩⬛🟩🟩🟩
🟩⬛🟩🟩🟩
🟩🟩🟩🟩🟩",55,4/1/22,6.70525E+17,4/1/22 9:58,4,2022,0,66720,40,5,14.03333333,9.966666667,Boba,4.428571429,4.200413223,13.95714286,10.04285714,18.21628788
484,286,"Wordle 286 4/6

⬛⬛⬛⬛⬛
🟩🟨🟨🟨⬛
🟩🟨🟩🟩🟨
🟩🟩🟩🟩🟩",51,4/1/22,6.7054E+17,4/1/22 14:08,4,2022,0,66877,40,4,9.866666667,14.13333333,Bobia,3.714285714,4.2,7.157142857,16.84285714,18.19907216
485,286,"Wordle 286 4/6

⬛⬛⬛🟨⬛
🟨⬛⬛⬛🟩
⬛🟨🟨🟨🟩
🟩🟩🟩🟩🟩",1,4/1/22,6.70549E+17,4/1/22 16:36,4,2022,0,66932,40,4,7.4,16.6,Bobbette,3.857142857,4.199588477,3.783333333,20.21666667,18.17685185
486,286,"Wordle 286 6/6

🟨⬜🟨🟨⬜
⬜🟨⬜⬜⬜
🟩⬜⬜⬜⬜
🟩🟩⬜⬜⬜
🟨⬜🟨⬜⬜
🟩🟩🟩🟩🟩",85,4/1/22,6.70549E+17,4/1/22 16:42,4,2022,0,66933,40,6,7.3,16.7,Bobbie,4.714285714,4.203285421,4.047619048,19.95238095,18.15451745
487,286,"Wordle 286 6/6

🟩🟨⬛⬛⬛
🟩⬛🟩🟨⬛
🟩⬛🟩🟩🟩
🟩⬛🟩🟩🟩
🟩⬛🟩🟩🟩
🟩🟩🟩🟩🟩",32,4/1/22,6.70576E+17,4/1/22 23:59,4,2022,0,67248,40,6,0.016666667,23.98333333,Bobby,5.142857143,4.206967213,14.38095238,9.619047619,18.11734973
488,287,"Wordle 287 3/6

⬛🟩⬛🟨🟩
🟩🟩🟩⬛🟩
🟩🟩🟩🟩🟩",53,4/2/22,6.70576E+17,4/2/22 0:00,4,2022,0,67249,40,3,24,0,Robin,4,4.204498978,0.083333333,23.91666667,18.12937969
489,287,"Wordle 287 5/6

⬛🟨⬛⬛🟨
🟩⬛🟨🟨⬛
🟩🟩🟩⬛⬛
🟩🟩🟩⬛⬛
🟩🟩🟩🟩🟩",32,4/2/22,6.70576E+17,4/2/22 0:01,4,2022,0,67250,40,5,23.98333333,0.016666667,Bobby,5.285714286,4.206122449,11.07142857,12.92857143,18.14132653
490,287,"Wordle 287 5/6

🟨🟨⬛⬛⬛
⬛🟩🟩⬛⬛
⬛🟩🟩⬛🟨
🟨🟩🟩⬛🟩
🟩🟩🟩🟩🟩",33,4/2/22,6.70576E+17,4/2/22 0:01,4,2022,0,67251,40,5,23.98333333,0.016666667,Robert,5,4.207739308,0.354761905,23.6452381,18.15322471
491,287,"Wordle 287 4/6

⬛🟨⬛⬛⬛
⬛🟩🟨⬛⬛
🟨🟩🟩⬛🟩
🟩🟩🟩🟩🟩",51,4/2/22,6.70576E+17,4/2/22 0:02,4,2022,0,67252,40,4,23.96666667,0.033333333,Bobia,3.857142857,4.207317073,5.952380952,18.04761905,18.16504065
492,287,"Wordle 287 3/6

🟨🟨🟨🟨⬛
🟨🟨🟨🟨⬛
🟩🟩🟩🟩🟩",52,4/2/22,6.70576E+17,4/2/22 0:02,4,2022,0,67253,40,3,23.96666667,0.033333333,Bob,4,4.204868154,3.857142857,20.14285714,18.17680865
493,287,"Wordle 287 6/6

🟩⬜⬜⬜🟩
🟩🟨⬜⬜⬜
🟩🟨⬜⬜⬜
🟩⬜🟨⬜🟩
🟩🟩🟩⬜🟩
🟩🟩🟩🟩🟩",85,4/2/22,6.70576E+17,4/2/22 0:04,4,2022,0,67255,40,6,23.93333333,0.066666667,Bobbie,5.142857143,4.208502024,4.05,19.95,18.18846154
494,287,"Wordle 287 5/6

⬛⬛⬛🟨🟩
⬛🟨⬛🟨⬛
⬛⬛🟨🟨🟩
🟩🟩🟩⬛🟩
🟩🟩🟩🟩🟩",255,4/2/22,6.70576E+17,4/2/22 0:08,4,2022,0,67256,40,5,23.86666667,0.133333333,Robby,4.857142857,4.21010101,0.073809524,23.92619048,18.19993266
495,287,"Wordle 287 4/6

⬛⬛🟩⬛⬛
⬛🟨🟩⬛🟩
🟩⬛🟨🟨🟨
🟩🟩🟩🟩🟩",86,4/2/22,6.70576E+17,4/2/22 0:12,4,2022,0,67257,40,4,23.8,0.2,Rob,5,4.209677419,3.94047619,20.05952381,18.21122312
496,287,"Wordle 287 2/6

🟩🟨⬛🟨⬛
🟩🟩🟩🟩🟩",55,4/2/22,6.70595E+17,4/2/22 5:29,4,2022,0,67260,40,2,18.51666667,5.483333333,Boba,4.285714286,4.205231388,12.52857143,11.47142857,18.21183769
497,287,"Wordle 287 4/6

⬜🟨⬜🟨🟩
⬜🟩🟩⬜🟩
⬜🟩🟩🟨🟩
🟩🟩🟩🟩🟩",0,4/2/22,6.70603E+17,4/2/22 7:37,4,2022,1,67265,40,4,16.38333333,7.616666667,Will,5,4.204819277,7.688095238,16.31190476,18.208166
498,288,"Wordle 288 4/6

⬜🟩⬜⬜🟩
⬜🟩⬜🟩🟩
🟩🟩⬜🟩🟩
🟩🟩🟩🟩🟩",85,4/3/22,6.70662E+17,4/3/22 0:05,4,2022,0,67588,40,4,23.91666667,0.083333333,Bobbie,5.142857143,4.204408818,2.502380952,21.49761905,18.21960588
499,288,"Wordle 288 5/6

🟨⬛⬛⬛⬛
⬛🟨⬛⬛🟨
⬛⬛⬛🟩🟩
🟩⬛⬛🟩🟩
🟩🟩🟩🟩🟩",33,4/3/22,6.70664E+17,4/3/22 0:40,4,2022,0,67593,40,5,23.33333333,0.666666667,Robert,5,4.206,0.395238095,23.6047619,18.22983333
500,288,"Wordle 288 5/6

⬛⬛⬛🟨⬛
⬛🟨⬛⬛⬛
🟨🟩🟨⬛⬛
⬛🟩⬛🟩🟩
🟩🟩🟩🟩🟩",53,4/3/22,6.70669E+17,4/3/22 1:58,4,2022,0,67604,40,5,22.03333333,1.966666667,Robin,4.142857143,4.20758483,0.361904762,23.63809524,18.23742515
501,288,"Wordle 288 3/6

⬛⬛⬛⬛⬛
⬛🟩⬛🟨⬛
🟩🟩🟩🟩🟩",86,4/3/22,6.7067E+17,4/3/22 2:14,4,2022,0,67683,40,3,21.76666667,2.233333333,Rob,4.571428571,4.205179283,1.914285714,22.08571429,18.24445551
502,288,"Wordle 288 X/6

⬛⬛⬛🟨🟨
⬛🟨⬛⬛🟨
⬛⬛⬛🟩🟩
⬛⬛⬛🟩🟩
⬛🟩⬛🟩🟩
⬛🟩⬛🟩🟩
Fumbled the bag and the wordle FF",255,4/3/22,6.70674E+17,4/3/22 3:15,4,2022,0,67698,40,7,20.75,3.25,Robby,5.285714286,4.210735586,0.535714286,23.46428571,18.24943671
503,288,"Wordle 288 5/6

⬛⬛⬛🟨🟨
🟨🟩⬛⬛⬛
⬛🟩⬛⬛🟩
🟩🟩⬛🟩🟩
🟩🟩🟩🟩🟩",55,4/3/22,6.70696E+17,4/3/22 9:21,4,2022,0,67702,40,5,14.65,9.35,Boba,4.285714286,4.212301587,10.84047619,13.15952381,18.24229497
504,288,"Wordle 288 3/6

⬜⬜⬜🟨🟨
🟨🟨🟨⬜⬜
🟩🟩🟩🟩🟩",0,4/3/22,6.70697E+17,4/3/22 9:45,4,2022,1,67703,40,3,14.25,9.75,Will,4.857142857,4.20990099,9.021428571,14.97857143,18.23438944
505,288,"Wordle 288 5/6

⬛🟩⬛⬛⬛
⬛🟩🟨⬛⬛
🟨🟩⬛⬛⬛
⬛🟩⬛🟨🟨
🟩🟩🟩🟩🟩",51,4/3/22,6.70705E+17,4/3/22 12:03,4,2022,0,67721,40,5,11.95,12.05,Bobia,4.142857143,4.211462451,5.269047619,18.73095238,18.2219697
506,288,"Wordle 288 5/6

⬛🟩⬛⬛⬛
⬛🟩⬛⬛⬛
⬛🟩⬛⬛⬛
🟩🟩⬛🟩🟩
🟩🟩🟩🟩🟩
That was kinda crazy ",1,4/3/22,6.70707E+17,4/3/22 12:30,4,2022,0,67723,40,5,11.5,12.5,Bobbette,4,4.213017751,5.495238095,18.5047619,18.20871137
507,288,"Wordle 288 5/6

⬛⬛⬛🟨⬛
🟨⬛⬛🟩⬛
⬛🟨⬛🟩⬛
🟩⬛⬛🟩🟩
🟩🟩🟩🟩🟩",32,4/3/22,6.70735E+17,4/3/22 20:09,4,2022,0,67893,40,5,3.85,20.15,Bobby,5.428571429,4.214566929,10.72619048,13.27380952,18.18044619
508,289,"Wordle 289 3/6

⬛⬛🟩⬛🟨
🟩🟨🟩⬛⬛
🟩🟩🟩🟩🟩",33,4/4/22,6.70749E+17,4/4/22 0:10,4,2022,0,67978,40,3,23.83333333,0.166666667,Robert,4.857142857,4.212180747,0.407142857,23.59285714,18.19155206
509,289,"Wordle 289 5/6

⬜⬜⬜⬜⬜
⬜🟨⬜🟨🟨
🟩🟨🟩⬜⬜
🟩🟩🟩⬜🟩
🟩🟩🟩🟩🟩",85,4/4/22,6.70749E+17,4/4/22 0:10,4,2022,0,67979,40,5,23.83333333,0.166666667,Bobbie,5.285714286,4.21372549,2.511904762,21.48809524,18.20261438
510,289,"Wordle 289 4/6

⬛⬛🟩⬛🟨
🟩⬛🟩⬛⬛
🟩🟩🟩⬛⬛
🟩🟩🟩🟩🟩",52,4/4/22,6.70749E+17,4/4/22 0:13,4,2022,0,67980,40,4,23.78333333,0.216666667,Bob,4,4.213307241,3.883333333,20.11666667,18.21353555
511,289,"Wordle 289 5/6

🟩🟩🟩⬛⬛
⬛⬛⬛⬛⬛
⬛⬛⬛⬛⬛
⬛⬛🟩🟩🟩
🟩🟩🟩🟩🟩",255,4/4/22,6.70749E+17,4/4/22 0:14,4,2022,0,67981,40,5,23.76666667,0.233333333,Robby,5.571428571,4.21484375,0.569047619,23.43095238,18.22438151
512,289,"Wordle 289 3/6

⬛🟩⬛⬛🟩
🟩🟩⬛⬛🟩
🟩🟩🟩🟩🟩",86,4/4/22,6.70749E+17,4/4/22 0:15,4,2022,0,67982,40,3,23.75,0.25,Rob,4.571428571,4.212475634,1.94047619,22.05952381,18.2351527
513,289,"Wordle 289 5/6

🟩🟩⬛⬛⬛
🟩⬛⬛🟨⬛
🟩🟩🟩⬛⬛
🟩🟩🟩⬛🟩
🟩🟩🟩🟩🟩",53,4/4/22,6.70749E+17,4/4/22 0:15,4,2022,0,67984,40,5,23.75,0.25,Robin,4.285714286,4.214007782,0.397619048,23.60238095,18.24588197
514,289,"Wordle 289 6/6

🟩🟩🟩⬛⬛
🟩🟩🟩⬛⬛
🟩🟩🟩⬛⬛
🟩🟩🟩⬛⬛
🟩🟩🟩⬛⬛
🟩🟩🟩🟩🟩
Fuck that ",1,4/4/22,6.7075E+17,4/4/22 0:22,4,2022,0,67986,40,6,23.63333333,0.366666667,Bobbette,4.428571429,4.217475728,5.521428571,18.47857143,18.25634304
515,289,"Wordle 289 3/6

🟩⬛🟩⬛⬛
🟩🟨🟩⬛⬛
🟩🟩🟩🟩🟩",32,4/4/22,6.7075E+17,4/4/22 0:25,4,2022,0,67989,40,3,23.58333333,0.416666667,Bobby,5.142857143,4.215116279,9.042857143,14.95714286,18.26666667
516,289,"Wordle 289 6/6

⬛⬛⬛⬛🟨
🟩⬛⬛⬛⬛
🟩🟩🟩⬛⬛
🟩🟩🟩⬛⬛
🟩🟩🟩⬛🟩
🟩🟩🟩🟩🟩",55,4/4/22,6.7075E+17,4/4/22 0:25,4,2022,0,67990,40,6,23.58333333,0.416666667,Boba,4.571428571,4.218568665,9.511904762,14.48809524,18.27695035
517,289,"Wordle 289 5/6

⬛⬛🟩⬛🟨
🟩🟩🟩⬛⬛
🟩🟩🟩⬛⬛
🟩🟩🟩🟨⬛
🟩🟩🟩🟩🟩",51,4/4/22,6.70753E+17,4/4/22 1:16,4,2022,0,68016,40,5,22.73333333,1.266666667,Bobia,4.428571429,4.22007722,5.45,18.55,18.28555341
518,289,"Wordle 289 4/6

🟩⬜🟩⬜⬜
⬜🟩⬜⬜⬜
🟩🟩🟩⬜⬜
🟩🟩🟩🟩🟩",0,4/4/22,6.70781E+17,4/4/22 9:04,4,2022,1,68110,40,4,14.93333333,9.066666667,Will,4.571428571,4.219653179,9.069047619,14.93095238,18.27909441
519,290,"Wordle 290 4/6

⬛⬛⬛⬛🟨
🟨⬛🟨⬛🟨
⬛🟩🟨🟨⬛
🟩🟩🟩🟩🟩",53,4/5/22,6.70835E+17,4/5/22 0:01,4,2022,0,68588,40,4,23.98333333,0.016666667,Robin,4.428571429,4.219230769,0.333333333,23.66666667,18.2900641
520,290,"Wordle 290 4/6

⬛⬛🟨⬛⬛
🟨⬛⬛⬛⬛
⬛⬛⬛🟨🟨
🟩🟩🟩🟩🟩",255,4/5/22,6.70835E+17,4/5/22 0:01,4,2022,0,68592,40,4,23.98333333,0.016666667,Robby,5.142857143,4.218809981,0.569047619,23.43095238,18.30099168
521,290,"Wordle 290 4/6

🟨⬜🟨⬜⬜
🟩⬜⬜⬜🟨
🟩⬜🟩⬜⬜
🟩🟩🟩🟩🟩",85,4/5/22,6.70835E+17,4/5/22 0:03,4,2022,0,68601,40,4,23.95,0.05,Bobbie,5.285714286,4.218390805,2.514285714,21.48571429,18.31181354
522,290,"Wordle 290 4/6

🟨⬜🟨⬜⬜
🟩⬜⬜⬜🟨
🟩⬜🟩⬜⬜
🟩🟩🟩🟩🟩",85,4/5/22,6.70835E+17,4/5/22 0:03,4,2022,0,68602,40,4,23.95,0.05,Bobbie,5,4.217973231,2.483333333,21.51666667,18.32259401
523,290,"Wordle 290 4/6

⬛⬛🟨⬛⬛
⬛🟩🟨⬛🟩
🟩🟩⬛🟩🟩
🟩🟩🟩🟩🟩",33,4/5/22,6.70835E+17,4/5/22 0:09,4,2022,0,68614,40,4,23.85,0.15,Robert,4.714285714,4.217557252,0.385714286,23.61428571,18.33314249
524,290,"Wordle 290 3/6

🟨🟩🟩⬛⬛
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",51,4/5/22,6.70836E+17,4/5/22 0:13,4,2022,0,68644,40,3,23.78333333,0.216666667,Bobia,4.285714286,4.215238095,4.052380952,19.94761905,18.34352381
525,290,"Wordle 290 5/6

⬛⬛🟨🟨⬛
🟩🟩⬛⬛⬛
🟩🟩⬛⬛⬛
🟩🟩⬛🟨⬛
🟩🟩🟩🟩🟩",1,4/5/22,6.70836E+17,4/5/22 0:13,4,2022,0,68648,40,5,23.78333333,0.216666667,Bobbette,4.714285714,4.216730038,4.321428571,19.67857143,18.35386565
526,290,"Wordle 290 5/6

🟨⬛⬛⬛⬛
⬛🟨⬛🟩⬛
⬛⬛⬛🟩🟨
🟩🟩⬛🟩🟩
🟩🟩🟩🟩🟩",52,4/5/22,6.70837E+17,4/5/22 0:37,4,2022,0,68769,40,5,23.38333333,0.616666667,Bob,4.142857143,4.218216319,3.954761905,20.0452381,18.36340923
527,290,"Wordle 290 3/6

⬛🟩🟩⬛⬛
⬛🟩🟩⬛🟨
🟩🟩🟩🟩🟩",55,4/5/22,6.70886E+17,4/5/22 14:11,4,2022,0,68968,40,3,9.816666667,14.18333333,Boba,4.428571429,4.215909091,10.06904762,13.93095238,18.34722222
528,290,"Wordle 290 5/6

⬜⬜🟨⬜⬜
🟨⬜⬜⬜🟨
🟨🟩🟨⬜⬜
⬜🟩🟩🟩🟩
🟩🟩🟩🟩🟩",0,4/5/22,6.70891E+17,4/5/22 15:31,4,2022,1,68988,40,5,8.483333333,15.51666667,Will,4.428571429,4.217391304,9.892857143,14.10714286,18.32857593
529,290,"Wordle 290 4/6

⬛⬛⬛⬛🟩
🟨⬛⬛🟩🟩
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",86,4/5/22,6.70895E+17,4/5/22 16:35,4,2022,0,69004,40,4,7.416666667,16.58333333,Rob,4.714285714,4.216981132,2.857142857,21.14285714,18.30798742
530,290,"Wordle 290 5/6

⬛⬛⬛⬛⬛
⬛⬛⬛⬛🟨
🟨🟩⬛🟨⬛
🟩🟩⬛🟨⬛
🟩🟩🟩🟩🟩",32,4/5/22,6.70914E+17,4/5/22 21:55,4,2022,0,69174,40,5,2.083333333,21.91666667,Bobby,5.142857143,4.218455744,10.84047619,13.15952381,18.27743252
531,291,"Wordle 291 5/6

⬛⬛🟨⬛⬛
⬛🟩⬛⬛⬛
⬛🟩🟩🟨⬛
⬛🟩🟨⬛⬛
🟩🟩🟩🟩🟩",255,4/6/22,6.70921E+17,4/6/22 0:02,4,2022,0,69201,40,5,23.96666667,0.033333333,Robby,5.142857143,4.219924812,0.552380952,23.44761905,18.28812657
532,291,"Wordle 291 5/6

⬛⬛⬛🟨⬛
🟨⬛🟨⬛⬛
⬛🟩🟨🟩⬛
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",53,4/6/22,6.70921E+17,4/6/22 0:02,4,2022,0,69203,40,5,23.96666667,0.033333333,Robin,4.285714286,4.221388368,0.335714286,23.66428571,18.29878049
533,291,"Wordle 291 4/6

⬛⬛🟨⬛⬛
⬛🟨⬛⬛⬛
🟩⬛🟨🟨⬛
🟩🟩🟩🟩🟩",32,4/6/22,6.70921E+17,4/6/22 0:04,4,2022,0,69205,40,4,23.93333333,0.066666667,Bobby,4.857142857,4.220973783,10.77619048,13.22380952,18.30933208
534,291,"Wordle 291 6/6

⬜⬜⬜🟨⬜
🟨⬜🟨⬜⬜
🟨🟨⬜⬜⬜
⬜🟩🟨⬜⬜
⬜🟩🟩🟨⬜
🟩🟩🟩🟩🟩",85,4/6/22,6.70922E+17,4/6/22 0:07,4,2022,0,69206,40,6,23.88333333,0.116666667,Bobbie,5,4.224299065,2.461904762,21.53809524,18.31975078
535,291,"Wordle 291 4/6

⬛⬛🟨⬛⬛
🟨🟩⬛⬛⬛
🟩🟩🟩⬛⬛
🟩🟩🟩🟩🟩",52,4/6/22,6.70923E+17,4/6/22 0:30,4,2022,0,69211,40,4,23.5,0.5,Bob,4.285714286,4.223880597,2.55952381,21.44047619,18.32941542
536,291,"Wordle 291 4/6

⬛🟩🟨⬛⬛
⬛🟩⬛🟨⬛
🟨🟩🟨⬛🟩
🟩🟩🟩🟩🟩",33,4/6/22,6.70923E+17,4/6/22 0:37,4,2022,0,69212,40,4,23.38333333,0.616666667,Robert,4.571428571,4.223463687,0.452380952,23.54761905,18.33882682
537,291,"Wordle 291 6/6

⬛⬛🟨⬛⬛
⬛⬛🟨⬛⬛
⬛🟨🟨⬛⬛
🟩🟨⬛⬛🟨
🟩🟩⬛⬛🟩
🟩🟩🟩🟩🟩",86,4/6/22,6.70924E+17,4/6/22 0:42,4,2022,0,69217,40,6,23.3,0.7,Rob,4.857142857,4.226765799,2.914285714,21.08571429,18.34804833
